id,answer
536,152
537,173
538,177
539,185
540,167
541,188
542,171
543,170
544,156
545,156
546,172
547,158
548,151
549,160
550,158
551,154
552,152
553,169
554,186
555,154
556,182
557,169
558,168
559,171
560,155
561,184
562,162
563,178
564,171
565,185
566,183
567,183
568,188
569,184
570,185
571,152
572,185
573,173
574,158
575,154
576,164
577,174
578,163
579,157
580,150
581,151
582,157
583,169
584,154
585,181
586,152
587,154
588,173
589,180
590,184
591,182
592,154
593,188
594,151
595,159
596,170
597,176
598,159
599,167
600,159
601,183
602,181
603,171
604,181
605,178
606,182
607,171
608,152
609,185
610,164
611,153
612,153
613,175
614,157
615,154
616,164
617,161
618,156
619,164
620,180
621,156
622,169
623,182
624,188
625,170
626,171
627,157
628,184
629,169
630,153
631,150
632,173
633,183
634,162
635,173
636,159
637,159
638,177
639,167
640,176
641,170
642,159
643,180
644,170
645,183
646,165
647,164
648,161
649,159
650,178
651,181
652,171
653,178
654,184
655,173
656,161
657,155
658,169
659,174
660,171
661,178
662,171
663,186
664,153
665,179
666,182
667,188
668,171
669,151
670,185
671,159
672,167
673,169
674,167
675,159
676,164
677,170
678,187
679,154
680,188
681,162
682,181
683,168
684,158
685,154
686,182
687,170
688,182
689,185
690,164
691,188
692,159
693,164
694,177
695,162
696,152
697,171
698,178
699,158
700,173
701,181
702,184
703,167
704,159
705,180
706,157
707,164
708,164
709,159
710,151
711,177
712,171
713,158
714,173
715,156
716,172
717,188
718,163
719,181
720,159
721,169
722,155
723,174
724,174
725,179
726,167
727,153
728,154
729,183
730,159
731,156
732,183
733,164
734,185
735,176
736,188
737,173
738,173
739,180
740,165
741,154
742,171
743,167
744,181
745,152
746,159
747,186
748,176
749,173
750,181
751,186
752,174
753,183
754,188
755,188
756,164
757,173
758,188
759,175
760,176
761,167
762,185
763,157
764,183
765,157
766,171
767,150
768,170
769,170
770,182
771,176
772,167
773,177
774,170
775,162
776,164
777,164
778,173
779,183
780,168
781,159
782,175
783,181
784,171
785,156
786,182
787,151
788,159
789,159
790,157
791,181
792,184
793,185
794,188
795,184
796,185
797,186
798,179
799,182
800,168
801,167
802,174
803,171
804,155
805,172
806,170
807,152
808,174
809,170
810,173
811,184
812,151
813,185
814,170
815,182
816,169
817,181
818,188
819,184
820,153
821,169
822,174
823,176
824,153
825,177
826,150
827,174
828,158
829,176
830,154
831,174
832,183
833,176
834,178
835,186
836,182
837,162
838,170
839,158
840,153
841,169
842,172
843,156
844,150
845,174
846,170
847,176
848,180
849,173
850,173
851,172
852,184
853,160
854,175
855,188
856,184
857,155
858,164
859,150
860,180
861,151
862,159
863,175
864,162
865,155
866,153
867,176
868,162
869,181
870,181
871,162
872,167
873,178
874,162
875,170
876,158
877,188
878,159
879,150
880,170
881,172
882,151
883,173
884,166
885,161
886,168
887,158
888,168
889,169
890,178
891,185
892,185
893,163
894,167
895,159
896,159
897,171
898,172
899,154
900,150
901,154
902,184
903,172
904,186
905,154
906,172
907,168
908,188
909,169
910,168
911,163
912,151
913,166
914,183
915,152
916,164
917,177
918,183
919,175
920,154
921,180
922,181
923,186
924,186
925,169
926,175
927,180
928,176
929,153
930,161
931,175
932,175
933,170
934,173
935,169
936,155
937,159
938,187
939,188
940,179
941,170
942,164
943,153
944,169
945,183
946,164
947,168
948,178
949,182
950,158
951,181
952,188
953,162
954,176
955,164
956,183
957,158
958,174
959,161
960,186
961,158
962,170
963,178
964,153
965,171
966,153
967,169
968,188
969,159
970,150
971,176
972,168
973,171
974,162
975,151
976,174
977,169
978,171
979,173
980,168
981,176
982,169
983,155
984,159
985,178
986,184
987,169
988,163
989,156
990,170
991,178
992,164
993,186
994,154
995,183
996,188
997,167
998,171
999,184
1000,152
1001,176
1002,167
1003,182
1004,170
1005,173
1006,171
1007,174
1008,164
1009,164
1010,170
1011,171
1012,181
1013,185
1014,170
1015,153
1016,185
1017,159
1018,154
1019,165
1020,156
1021,173
1022,155
1023,160
1024,188
1025,153
1026,184
1027,185
1028,173
1029,186
1030,155
1031,174
1032,154
1033,188
1034,178
1035,151
1036,178
1037,153
1038,159
1039,151
1040,159
1041,176
1042,164
1043,183
1044,171
1045,151
1046,156
1047,170
1048,188
1049,171
1050,163
1051,171
1052,151
1053,164
1054,183
1055,162
1056,176
1057,155
1058,164
1059,166
1060,157
1061,157
1062,158
1063,185
1064,174
1065,179
1066,186
1067,159
1068,151
1069,188
1070,170
1071,188
1072,159
1073,168
1074,185
1075,181
1076,188
1077,163
1078,155
1079,183
1080,178
1081,164
1082,169
1083,151
1084,176
1085,152
1086,171
1087,163
1088,168
1089,188
1090,179
1091,178
1092,175
1093,167
1094,173
1095,150
1096,181
1097,183
1098,167
1099,167
1100,188
1101,170
1102,175
1103,171
1104,177
1105,174
1106,188
1107,153
1108,182
1109,182
1110,178
1111,180
1112,168
1113,170
1114,154
1115,179
1116,182
1117,154
1118,178
1119,155
1120,181
1121,185
1122,158
1123,178
1124,156
1125,167
1126,186
1127,170
1128,151
1129,188
1130,169
1131,169
1132,178
1133,185
1134,158
1135,153
1136,176
1137,167
1138,155
1139,155
1140,182
1141,167
1142,179
1143,170
1144,168
1145,164
1146,186
1147,154
1148,188
1149,165
1150,175
1151,178
1152,187
1153,169
1154,169
1155,182
1156,155
1157,183
1158,151
1159,155
1160,154
1161,153
1162,162
1163,158
1164,153
1165,174
1166,171
1167,170
1168,155
1169,162
1170,179
1171,184
1172,153
1173,153
1174,188
1175,174
1176,156
1177,170
1178,159
1179,176
1180,155
1181,176
1182,152
1183,167
1184,163
1185,180
1186,185
1187,156
1188,169
1189,185
1190,158
1191,166
1192,174
1193,156
1194,151
1195,169
1196,157
1197,152
1198,172
1199,183
1200,187
1201,158
1202,168
1203,174
1204,158
1205,170
1206,152
1207,186
1208,164
1209,176
1210,167
1211,181
1212,178
1213,159
1214,174
1215,184
1216,174
1217,166
1218,155
1219,170
1220,183
1221,176
1222,181
1223,167
1224,170
1225,188
1226,170
1227,163
1228,164
1229,163
1230,156
1231,150
1232,184
1233,181
1234,171
1235,182
1236,182
1237,159
1238,153
1239,179
1240,152
1241,181
1242,152
1243,187
1244,167
1245,174
1246,169
1247,167
1248,159
1249,180
1250,151
1251,163
1252,178
1253,160
1254,153
1255,174
1256,163
1257,162
1258,167
1259,168
1260,183
1261,182
1262,150
1263,169
1264,174
1265,151
1266,159
1267,175
1268,150
1269,158
1270,157
1271,159
1272,180
1273,185
1274,172
1275,177
1276,173
1277,161
1278,188
1279,164
1280,156
1281,182
1282,173
1283,178
1284,158
1285,188
1286,162
1287,168
1288,171
1289,170
1290,154
1291,185
1292,150
1293,171
1294,172
1295,177
1296,185
1297,183
1298,154
1299,172
1300,159
1301,152
1302,173
1303,157
1304,171
1305,188
1306,162
1307,159
1308,182
1309,176
1310,168
1311,182
1312,150
1313,169
1314,173
1315,172
1316,159
1317,180
1318,176
1319,171
1320,169
1321,183
1322,171
1323,152
1324,181
1325,153
1326,155
1327,175
1328,185
1329,168
1330,157
1331,164
1332,164
1333,177
1334,164
1335,155
1336,184
1337,182
1338,170
1339,173
1340,154
1341,159
1342,175
1343,167
1344,159
1345,185
1346,163
1347,159
1348,169
1349,185
1350,177
1351,154
1352,178
1353,154
1354,159
1355,150
1356,156
1357,175
1358,177
1359,182
1360,176
1361,159
1362,152
1363,154
1364,170
1365,157
1366,151
1367,163
1368,174
1369,173
1370,160
1371,155
1372,184
1373,181
1374,188
1375,158
1376,152
1377,163
1378,170
1379,183
1380,185
1381,155
1382,154
1383,155
1384,186
1385,178
1386,182
1387,165
1388,188
1389,176
1390,180
1391,172
1392,155
1393,165
1394,153
1395,188
1396,162
1397,182
1398,188
1399,170
1400,173
1401,185
1402,184
1403,168
1404,154
1405,180
1406,180
1407,187
1408,172
1409,181
1410,173
1411,169
1412,162
1413,164
1414,162
1415,166
1416,188
1417,172
1418,169
1419,177
1420,174
1421,172
1422,176
1423,151
1424,184
1425,185
1426,169
1427,179
1428,157
1429,157
1430,152
1431,178
1432,159
1433,171
1434,164
1435,170
1436,150
1437,154
1438,154
1439,185
1440,159
1441,159
1442,176
1443,169
1444,169
1445,164
1446,182
1447,164
1448,185
1449,155
1450,167
1451,158
1452,152
1453,150
1454,157
1455,166
1456,156
1457,152
1458,153
1459,188
1460,153
1461,156
1462,156
1463,163
1464,153
1465,177
1466,153
1467,166
1468,181
1469,169
1470,165
1471,154
1472,184
1473,184
1474,157
1475,164
1476,180
1477,171
1478,163
1479,172
1480,171
1481,157
1482,177
1483,168
1484,154
1485,157
1486,153
1487,166
1488,188
1489,179
1490,175
1491,182
1492,185
1493,169
1494,188
1495,180
1496,183
1497,154
1498,160
1499,188
1500,180
1501,162
1502,188
1503,154
1504,172
1505,153
1506,170
1507,184
1508,152
1509,171
1510,164
1511,171
1512,171
1513,185
1514,150
1515,188
1516,172
1517,174
1518,162
1519,162
1520,172
1521,153
1522,170
1523,185
1524,176
1525,186
1526,175
1527,188
1528,153
1529,177
1530,167
1531,163
1532,176
1533,161
1534,188
1535,173
1536,188
1537,155
1538,176
1539,158
1540,157
1541,186
1542,153
1543,171
1544,175
1545,164
1546,174
1547,153
1548,172
1549,153
1550,150
1551,186
1552,171
1553,161
1554,181
1555,156
1556,168
1557,156
1558,156
1559,177
1560,163
1561,153
1562,164
1563,170
1564,151
1565,170
1566,182
1567,164
1568,174
1569,184
1570,170
1571,171
1572,187
1573,186
1574,155
1575,183
1576,156
1577,188
1578,185
1579,186
1580,162
1581,172
1582,178
1583,155
1584,158
1585,154
1586,156
1587,188
1588,169
1589,181
1590,172
1591,153
1592,172
1593,178
1594,159
1595,159
1596,170
1597,159
1598,174
1599,157
1600,172
1601,150
1602,188
1603,167
1604,165
1605,151
1606,155
1607,176
1608,151
1609,184
1610,184
1611,169
1612,164
1613,176
1614,153
1615,187
1616,159
1617,177
1618,173
1619,156
1620,167
1621,183
1622,188
1623,185
1624,158
1625,178
1626,154
1627,172
1628,152
1629,152
1630,182
1631,178
1632,156
1633,159
1634,169
1635,163
1636,164
1637,162
1638,159
1639,188
1640,153
1641,185
1642,154
1643,151
1644,170
1645,182
1646,150
1647,157
1648,177
1649,185
1650,160
1651,151
1652,153
1653,163
1654,151
1655,170
1656,178
1657,184
1658,181
1659,181
1660,183
1661,168
1662,181
1663,174
1664,187
1665,180
1666,166
1667,169
1668,154
1669,164
1670,182
1671,174
1672,154
1673,151
1674,151
1675,172
1676,177
1677,171
1678,158
1679,169
1680,184
1681,176
1682,177
1683,154
1684,182
1685,184
1686,164
1687,170
1688,158
1689,188
1690,170
1691,182
1692,158
1693,159
1694,157
1695,156
1696,164
1697,162
1698,158
1699,155
1700,177
1701,186
1702,167
1703,170
1704,164
1705,173
1706,169
1707,184
1708,176
1709,184
1710,188
1711,178
1712,164
1713,154
1714,168
1715,154
1716,173
1717,182
1718,178
1719,188
1720,165
1721,157
1722,151
1723,185
1724,178
1725,178
1726,169
1727,164
1728,179
1729,157
1730,175
1731,178
1732,188
1733,185
1734,169
1735,150
1736,174
1737,170
1738,159
1739,164
1740,182
1741,162
1742,184
1743,185
1744,170
1745,166
1746,155
1747,181
1748,173
1749,183
1750,156
1751,168
1752,159
1753,182
1754,182
1755,150
1756,188
1757,170
1758,188
1759,181
1760,182
1761,152
1762,169
1763,182
1764,156
1765,160
1766,157
1767,178
1768,170
1769,157
1770,188
1771,153
1772,170
1773,164
1774,184
1775,184
1776,183
1777,182
1778,187
1779,152
1780,182
1781,182
1782,156
1783,171
1784,170
1785,183
1786,156
1787,186
1788,172
1789,178
1790,167
1791,171
1792,179
1793,162
1794,173
1795,155
1796,180
1797,169
1798,182
1799,170
1800,173
1801,157
1802,178
1803,183
1804,176
1805,162
1806,168
1807,157
1808,174
1809,167
1810,188
1811,176
1812,185
1813,184
1814,186
1815,181
1816,188
1817,178
1818,150
1819,180
1820,171
1821,159
1822,171
1823,173
1824,176
1825,173
1826,171
1827,153
1828,180
1829,175
1830,156
1831,163
1832,185
1833,156
1834,171
1835,164
1836,154
1837,152
1838,182
1839,188
1840,173
1841,154
1842,168
1843,162
1844,183
1845,171
1846,180
1847,150
1848,157
1849,150
1850,155
1851,170
1852,154
1853,184
1854,156
1855,171
1856,169
1857,183
1858,188
1859,186
1860,183
1861,153
1862,176
1863,154
1864,178
1865,188
1866,188
1867,170
1868,156
1869,168
1870,167
1871,170
1872,164
1873,175
1874,181
1875,181
1876,162
1877,176
1878,178
1879,166
1880,175
1881,157
1882,185
1883,188
1884,177
1885,180
1886,158
1887,188
1888,165
1889,150
1890,159
1891,168
1892,153
1893,182
1894,153
1895,186
1896,159
1897,174
1898,166
1899,156
1900,153
1901,187
1902,155
1903,176
1904,184
1905,164
1906,155
1907,158
1908,153
1909,188
1910,182
1911,185
1912,184
1913,171
1914,169
1915,171
1916,172
1917,185
1918,154
1919,157
1920,164
1921,186
1922,186
1923,188
1924,178
1925,173
1926,183
1927,184
1928,170
1929,152
1930,182
1931,162
1932,155
1933,168
1934,171
1935,158
1936,154
1937,183
1938,154
1939,185
1940,156
1941,164
1942,180
1943,174
1944,171
1945,166
1946,182
1947,168
1948,151
1949,171
1950,155
1951,170
1952,171
1953,182
1954,180
1955,172
1956,184
1957,150
1958,158
1959,178
1960,176
1961,175
1962,164
1963,188
1964,170
1965,171
1966,155
1967,164
1968,188
1969,169
1970,156
1971,171
1972,171
1973,151
1974,187
1975,171
1976,167
1977,158
1978,184
1979,152
1980,183
1981,178
1982,151
1983,183
1984,163
1985,160
1986,159
1987,164
1988,188
1989,157
1990,162
1991,180
1992,168
1993,182
1994,172
1995,164
1996,188
1997,175
1998,164
1999,160
2000,150
2001,159
2002,156
2003,186
2004,165
2005,154
2006,170
2007,155
2008,188
2009,180
2010,176
2011,177
2012,154
2013,188
2014,188
2015,188
2016,167
2017,162
2018,186
2019,161
2020,178
2021,157
2022,170
2023,159
2024,153
2025,168
2026,159
2027,178
2028,180
2029,174
2030,178
2031,159
2032,186
2033,162
2034,170
2035,170
2036,178
2037,188
2038,159
2039,173
2040,155
2041,181
2042,171
2043,188
2044,150
2045,152
2046,174
2047,181
2048,167
2049,158
2050,176
2051,170
2052,177
2053,185
2054,179
2055,188
2056,186
2057,182
2058,176
2059,183
2060,176
2061,172
2062,154
2063,169
2064,173
2065,153
2066,164
2067,154
2068,154
2069,182
2070,156
2071,173
2072,180
2073,152
2074,188
2075,171
2076,161
2077,181
2078,183
2079,173
2080,174
2081,150
2082,150
2083,167
2084,163
2085,160
2086,154
2087,182
2088,164
2089,185
2090,159
2091,186
2092,150
2093,155
2094,154
2095,152
2096,169
2097,176
2098,186
2099,177
2100,164
2101,186
2102,172
2103,170
2104,185
2105,183
2106,181
2107,184
2108,150
2109,174
2110,177
2111,164
2112,159
2113,171
2114,171
2115,188
2116,182
2117,155
2118,178
2119,155
2120,159
2121,174
2122,186
2123,156
2124,180
2125,185
2126,158
2127,159
2128,159
2129,159
2130,182
2131,164
2132,156
2133,180
2134,153
2135,174
2136,173
2137,156
2138,164
2139,188
2140,178
2141,158
2142,188
2143,164
2144,178
2145,188
2146,163
2147,176
2148,166
2149,153
2150,155
2151,188
2152,175
2153,157
2154,151
2155,167
2156,178
2157,178
2158,169
2159,159
2160,184
2161,163
2162,169
2163,173
2164,188
2165,171
2166,164
2167,177
2168,155
2169,187
2170,176
2171,150
2172,151
2173,168
2174,178
2175,185
2176,183
2177,159
2178,169
2179,178
2180,180
2181,165
2182,188
2183,166
2184,157
2185,154
2186,167
2187,150
2188,178
2189,151
2190,184
2191,167
2192,183
2193,156
2194,167
2195,177
2196,178
2197,164
2198,175
2199,181
2200,168
2201,171
2202,169
2203,170
2204,152
2205,182
2206,150
2207,174
2208,172
2209,173
2210,183
2211,152
2212,178
2213,186
2214,181
2215,164
2216,188
2217,154
2218,188
2219,158
2220,181
2221,167
2222,181
2223,166
2224,152
2225,172
2226,172
2227,152
2228,171
2229,169
2230,152
2231,188
2232,179
2233,187
2234,176
2235,185
2236,163
2237,155
2238,152
2239,182
2240,184
2241,178
2242,163
2243,168
2244,169
2245,162
2246,177
2247,159
2248,150
2249,180
2250,159
2251,183
2252,158
2253,154
2254,181
2255,164
2256,170
2257,151
2258,177
2259,174
2260,188
2261,152
2262,156
2263,161
2264,162
2265,174
2266,150
2267,174
2268,162
2269,184
2270,174
2271,157
2272,176
2273,174
2274,151
2275,168
2276,169
2277,169
2278,174
2279,152
2280,153
2281,186
2282,180
2283,172
2284,175
2285,183
2286,158
2287,166
2288,156
2289,168
2290,159
2291,152
2292,170
2293,172
2294,182
2295,163
2296,173
2297,175
2298,167
2299,181
2300,159
2301,182
2302,167
2303,153
2304,160
2305,162
2306,159
2307,172
2308,178
2309,177
2310,184
2311,155
2312,177
2313,160
2314,164
2315,167
2316,156
2317,167
2318,156
2319,151
2320,158
2321,156
2322,186
2323,172
2324,188
2325,164
2326,186
2327,170
2328,158
2329,179
2330,159
2331,170
2332,159
2333,171
2334,162
2335,181
2336,188
2337,154
2338,188
2339,152
2340,188
2341,152
2342,162
2343,156
2344,156
2345,183
2346,167
2347,176
2348,153
2349,188
2350,169
2351,177
2352,159
2353,153
2354,173
2355,165
2356,182
2357,155
2358,164
2359,153
2360,162
2361,182
2362,162
2363,172
2364,171
2365,185
2366,155
2367,157
2368,177
2369,188
2370,187
2371,171
2372,167
2373,165
2374,157
2375,179
2376,182
2377,158
2378,172
2379,172
2380,171
2381,182
2382,184
2383,156
2384,188
2385,173
2386,151
2387,171
2388,174
2389,172
2390,184
2391,150
2392,163
2393,173
2394,175
2395,188
2396,188
2397,185
2398,171
2399,164
2400,178
2401,174
2402,161
2403,176
2404,168
2405,167
2406,187
2407,171
2408,184
2409,167
2410,188
2411,164
2412,164
2413,182
2414,187
2415,187
2416,172
2417,155
2418,173
2419,159
2420,181
2421,155
2422,155
2423,150
2424,161
2425,167
2426,163
2427,164
2428,164
2429,177
2430,184
2431,170
2432,186
2433,182
2434,161
2435,176
2436,152
2437,154
2438,188
2439,171
2440,150
2441,178
2442,187
2443,164
2444,157
2445,172
2446,167
2447,164
2448,185
2449,182
2450,181
2451,162
2452,185
2453,182
2454,171
2455,158
2456,188
2457,175
2458,184
2459,169
2460,182
2461,153
2462,173
2463,151
2464,167
2465,185
2466,170
2467,150
2468,159
2469,156
2470,150
2471,180
2472,171
2473,180
2474,167
2475,156
2476,155
2477,188
2478,178
2479,175
2480,188
2481,180
2482,165
2483,176
2484,172
2485,150
2486,163
2487,158
2488,164
2489,184
2490,158
2491,167
2492,175
2493,182
2494,158
2495,178
2496,159
2497,161
2498,178
2499,158
2500,150
2501,155
2502,157
2503,174
2504,157
2505,165
2506,170
2507,155
2508,164
2509,178
2510,172
2511,188
2512,159
2513,167
2514,166
2515,150
2516,183
2517,163
2518,186
2519,157
2520,154
2521,176
2522,176
2523,150
2524,180
2525,167
2526,171
2527,178
2528,185
2529,182
2530,168
2531,151
2532,182
2533,167
2534,152
2535,167
2536,185
2537,161
2538,166
2539,153
2540,162
2541,156
2542,182
2543,174
2544,170
2545,173
2546,183
2547,156
2548,182
2549,150
2550,168
2551,184
2552,177
2553,178
2554,170
2555,181
2556,188
2557,174
2558,175
2559,164
2560,172
2561,155
2562,180
2563,160
2564,188
2565,153
2566,156
2567,188
2568,155
2569,170
2570,188
2571,164
2572,173
2573,169
2574,169
2575,188
2576,174
2577,184
2578,185
2579,164
2580,171
2581,150
2582,163
2583,185
2584,181
2585,160
2586,174
2587,176
2588,187
2589,183
2590,168
2591,175
2592,188
2593,178
2594,173
2595,183
2596,152
2597,187
2598,161
2599,170
2600,164
2601,153
2602,164
2603,187
2604,179
2605,151
2606,167
2607,179
2608,163
2609,181
2610,152
2611,173
2612,181
2613,177
2614,184
2615,170
2616,151
2617,180
2618,167
2619,180
2620,173
2621,176
2622,160
2623,160
2624,172
2625,168
2626,151
2627,175
2628,181
2629,157
2630,170
2631,164
2632,175
2633,187
2634,158
2635,177
2636,155
2637,153
2638,160
2639,188
2640,171
2641,176
2642,179
2643,162
2644,182
2645,185
2646,188
2647,177
2648,175
2649,161
2650,167
2651,186
2652,188
2653,174
2654,154
2655,188
2656,166
2657,156
2658,178
2659,154
2660,156
2661,184
2662,178
2663,170
2664,153
2665,153
2666,159
2667,163
2668,168
2669,185
2670,153
2671,152
2672,180
2673,157
2674,158
2675,166
2676,188
2677,171
2678,158
2679,172
2680,175
2681,178
2682,171
2683,182
2684,163
2685,186
2686,158
2687,182
2688,183
2689,155
2690,182
2691,169
2692,166
2693,170
2694,156
2695,167
2696,180
2697,164
2698,150
2699,153
2700,183
2701,151
2702,162
2703,151
2704,158
2705,185
2706,177
2707,181
2708,181
2709,185
2710,169
2711,174
2712,185
2713,184
2714,169
2715,151
2716,152
2717,154
2718,180
2719,154
2720,157
2721,178
2722,159
2723,156
2724,172
2725,153
2726,188
2727,151
2728,152
2729,155
2730,157
2731,153
2732,183
2733,177
2734,168
2735,162
2736,168
2737,168
2738,186
2739,174
2740,153
2741,184
2742,181
2743,168
2744,183
2745,171
2746,185
2747,171
2748,186
2749,180
2750,159
2751,178
2752,184
2753,158
2754,157
2755,168
2756,163
2757,178
2758,184
2759,183
2760,154
2761,186
2762,166
2763,170
2764,164
2765,164
2766,181
2767,175
2768,172
2769,165
2770,167
2771,184
2772,184
2773,159
2774,164
2775,171
2776,179
2777,176
2778,185
2779,168
2780,156
2781,171
2782,181
2783,181
2784,185
2785,158
2786,174
2787,167
2788,154
2789,185
2790,186
2791,153
2792,180
2793,152
2794,157
2795,164
2796,155
2797,169
2798,150
2799,164
2800,181
2801,151
2802,158
2803,186
2804,182
2805,159
2806,159
2807,177
2808,188
2809,155
2810,184
2811,151
2812,171
2813,162
2814,174
2815,173
2816,184
2817,164
2818,159
2819,169
2820,158
2821,173
2822,159
2823,164
2824,180
2825,177
2826,175
2827,159
2828,164
2829,157
2830,156
2831,170
2832,175
2833,178
2834,172
2835,188
2836,174
2837,175
2838,174
2839,170
2840,167
2841,167
2842,167
2843,150
2844,172
2845,181
2846,184
2847,173
2848,167
2849,163
2850,179
2851,159
2852,187
2853,187
2854,180
2855,162
2856,154
2857,173
2858,169
2859,159
2860,171
2861,170
2862,151
2863,180
2864,182
2865,181
2866,182
2867,186
2868,181
2869,185
2870,161
2871,176
2872,174
2873,167
2874,163
2875,168
2876,168
2877,168
2878,152
2879,185
2880,188
2881,181
2882,156
2883,174
2884,173
2885,188
2886,154
2887,178
2888,155
2889,170
2890,157
2891,157
2892,188
2893,180
2894,173
2895,153
2896,184
2897,152
2898,159
2899,158
2900,176
2901,169
2902,188
2903,175
2904,188
2905,164
2906,164
2907,188
2908,173
2909,163
2910,167
2911,168
2912,160
2913,164
2914,170
2915,154
2916,178
2917,164
2918,170
2919,174
2920,173
2921,153
2922,164
2923,153
2924,184
2925,159
2926,181
2927,176
2928,185
2929,158
2930,154
2931,156
2932,182
2933,169
2934,160
2935,178
2936,171
2937,185
2938,180
2939,187
2940,185
2941,151
2942,171
2943,155
2944,187
2945,154
2946,160
2947,150
2948,156
2949,156
2950,152
2951,159
2952,178
2953,186
2954,171
2955,157
2956,153
2957,173
2958,171
2959,159
2960,176
2961,151
2962,169
2963,157
2964,153
2965,172
2966,166
2967,170
2968,185
2969,183
2970,181
2971,170
2972,182
2973,166
2974,158
2975,181
2976,181
2977,162
2978,171
2979,155
2980,182
2981,151
2982,173
2983,157
2984,159
2985,167
2986,158
2987,159
2988,171
2989,184
2990,177
2991,188
2992,154
2993,188
2994,186
2995,184
2996,171
2997,171
